Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
97,17684,0,0,400 us,1,4,24,,,,,,,,,,,,
98,17680,0,0,400 us,1,4,24,,,,,,,,,,,,
99,17696,0,0,400 us,1,4,24,,,,,,,,,,,,
0,17740,0,0,450 us,1,4,24,,,,,,,,,,,,
1,17748,0,0,450 us,1,4,24,,,,,,,,,,,,
2,17740,0,0,450 us,1,4,24,,,,,,,,,,,,
3,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
4,17736,0,0,450 us,1,4,24,,,,,,,,,,,,
5,17740,0,0,450 us,1,4,24,,,,,,,,,,,,
6,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
7,17744,0,0,450 us,1,4,24,,,,,,,,,,,,
8,17736,0,0,450 us,1,4,24,,,,,,,,,,,,
9,17728,0,0,450 us,1,4,24,,,,,,,,,,,,
10,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
11,17740,0,0,450 us,1,4,24,,,,,,,,,,,,
12,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
13,17728,0,0,450 us,1,4,24,,,,,,,,,,,,
14,17740,0,0,450 us,1,4,24,,,,,,,,,,,,
15,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
16,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
17,17736,0,0,450 us,1,4,24,,,,,,,,,,,,
18,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
19,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
20,17736,0,0,450 us,1,4,24,,,,,,,,,,,,
21,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
22,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
23,17740,0,0,450 us,1,4,24,,,,,,,,,,,,
24,17728,0,0,450 us,1,4,24,,,,,,,,,,,,
25,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
26,17740,0,0,450 us,1,4,24,,,,,,,,,,,,
27,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
28,17728,0,0,450 us,1,4,24,,,,,,,,,,,,
29,17736,0,0,450 us,1,4,24,,,,,,,,,,,,
30,17736,0,0,450 us,1,4,24,,,,,,,,,,,,
31,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
32,17736,0,0,450 us,1,4,24,,,,,,,,,,,,
33,17744,0,0,450 us,1,4,24,,,,,,,,,,,,
34,17728,0,0,450 us,1,4,24,,,,,,,,,,,,
35,17740,0,0,450 us,1,4,24,,,,,,,,,,,,
36,17736,0,0,450 us,1,4,24,,,,,,,,,,,,
37,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
38,17736,0,0,450 us,1,4,24,,,,,,,,,,,,
39,17736,0,0,450 us,1,4,24,,,,,,,,,,,,
40,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
41,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
42,17736,0,0,450 us,1,4,24,,,,,,,,,,,,
43,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
44,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
45,17740,0,0,450 us,1,4,24,,,,,,,,,,,,
46,17728,0,0,450 us,1,4,24,,,,,,,,,,,,
47,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
48,17740,0,0,450 us,1,4,24,,,,,,,,,,,,
49,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
50,17728,0,0,450 us,1,4,24,,,,,,,,,,,,
51,17740,0,0,450 us,1,4,24,,,,,,,,,,,,
52,17728,0,0,450 us,1,4,24,,,,,,,,,,,,
53,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
54,17740,0,0,450 us,1,4,24,,,,,,,,,,,,
55,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
56,17728,0,0,450 us,1,4,24,,,,,,,,,,,,
57,17740,0,0,450 us,1,4,24,,,,,,,,,,,,
58,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
59,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
60,17736,0,0,450 us,1,4,24,,,,,,,,,,,,
61,17740,0,0,450 us,1,4,24,,,,,,,,,,,,
62,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
63,17740,0,0,450 us,1,4,24,,,,,,,,,,,,
64,17736,0,0,450 us,1,4,24,,,,,,,,,,,,
65,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
66,17736,0,0,450 us,1,4,24,,,,,,,,,,,,
67,17736,0,0,450 us,1,4,24,,,,,,,,,,,,
68,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
69,17736,0,0,450 us,1,4,24,,,,,,,,,,,,
70,17740,0,0,450 us,1,4,24,,,,,,,,,,,,
71,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
72,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
73,17744,0,0,450 us,1,4,24,,,,,,,,,,,,
74,17728,0,0,450 us,1,4,24,,,,,,,,,,,,
75,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
76,17740,0,0,450 us,1,4,24,,,,,,,,,,,,
77,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
78,17728,0,0,450 us,1,4,24,,,,,,,,,,,,
79,17740,0,0,450 us,1,4,24,,,,,,,,,,,,
80,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
81,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
82,17736,0,0,450 us,1,4,24,,,,,,,,,,,,
83,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
84,17736,0,0,450 us,1,4,24,,,,,,,,,,,,
85,17736,0,0,450 us,1,4,24,,,,,,,,,,,,
86,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
87,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
88,17736,0,0,450 us,1,4,24,,,,,,,,,,,,
89,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
90,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
91,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
92,17740,0,0,450 us,1,4,24,,,,,,,,,,,,
93,17728,0,0,450 us,1,4,24,,,,,,,,,,,,
94,17736,0,0,450 us,1,4,24,,,,,,,,,,,,
95,17736,0,0,450 us,1,4,24,,,,,,,,,,,,
96,17732,0,0,450 us,1,4,24,,,,,,,,,,,,
97,17736,0,0,450 us,1,4,24,,,,,,,,,,,,
98,17744,0,0,450 us,1,4,24,,,,,,,,,,,,
99,17728,0,0,450 us,1,4,24,,,,,,,,,,,,
0,892,1149,65535,400 us,3,3,24,,,,,,,,,,,,
1,1044,2,147,400 us,3,3,24,,,,,,,,,,,,
2,1020,2,123,400 us,3,3,24,,,,,,,,,,,,
3,1068,3,175,400 us,3,3,24,,,,,,,,,,,,
4,1116,3,219,400 us,3,3,24,,,,,,,,,,,,
5,1044,2,143,400 us,3,3,24,,,,,,,,,,,,
6,1044,2,143,400 us,3,3,24,,,,,,,,,,,,
7,1048,2,147,400 us,3,3,24,,,,,,,,,,,,
8,1064,3,171,400 us,3,3,24,,,,,,,,,,,,
9,1044,2,147,400 us,3,3,24,,,,,,,,,,,,
10,1096,3,195,400 us,3,3,24,,,,,,,,,,,,
11,1064,2,167,400 us,3,3,24,,,,,,,,,,,,
12,1044,2,143,400 us,3,3,24,,,,,,,,,,,,
13,1044,2,143,400 us,3,3,24,,,,,,,,,,,,
14,1048,2,151,400 us,3,3,24,,,,,,,,,,,,
15,1092,3,195,400 us,3,3,24,,,,,,,,,,,,
16,1124,3,219,400 us,3,3,24,,,,,,,,,,,,
17,1096,3,179,400 us,3,3,24,,,,,,,,,,,,
18,1136,3,219,400 us,3,3,24,,,,,,,,,,,,
19,1108,3,199,400 us,3,3,24,,,,,,,,,,,,
20,1104,3,195,400 us,3,3,24,,,,,,,,,,,,
21,1076,3,175,400 us,3,3,24,,,,,,,,,,,,
22,1080,3,175,400 us,3,3,24,,,,,,,,,,,,
23,1076,3,175,400 us,3,3,24,,,,,,,,,,,,
24,1068,3,171,400 us,3,3,24,,,,,,,,,,,,
25,1116,3,223,400 us,3,3,24,,,,,,,,,,,,
26,1092,3,195,400 us,3,3,24,,,,,,,,,,,,
27,1044,2,147,400 us,3,3,24,,,,,,,,,,,,
28,1044,2,147,400 us,3,3,24,,,,,,,,,,,,
29,1044,2,151,400 us,3,3,24,,,,,,,,,,,,
30,1092,3,195,400 us,3,3,24,,,,,,,,,,,,
31,1072,2,167,400 us,3,3,24,,,,,,,,,,,,
32,1172,4,267,400 us,3,3,24,,,,,,,,,,,,
33,1096,3,195,400 us,3,3,24,,,,,,,,,,,,
34,1172,4,271,400 us,3,3,24,,,,,,,,,,,,
35,1068,2,155,400 us,3,3,24,,,,,,,,,,,,
36,1128,3,223,400 us,3,3,24,,,,,,,,,,,,
37,1104,3,199,400 us,3,3,24,,,,,,,,,,,,
38,1264,6,363,400 us,3,3,24,,,,,,,,,,,,
39,1044,2,143,400 us,3,3,24,,,,,,,,,,,,
40,1120,3,219,400 us,3,3,24,,,,,,,,,,,,
41,1224,5,315,400 us,3,3,24,,,,,,,,,,,,
42,1048,2,147,400 us,3,3,24,,,,,,,,,,,,
43,1128,3,219,400 us,3,3,24,,,,,,,,,,,,
44,1240,6,343,400 us,3,3,24,,,,,,,,,,,,
45,1044,2,147,400 us,3,3,24,,,,,,,,,,,,
46,1096,3,199,400 us,3,3,24,,,,,,,,,,,,
47,1068,3,175,400 us,3,3,24,,,,,,,,,,,,
48,1044,2,151,400 us,3,3,24,,,,,,,,,,,,
49,1096,3,195,400 us,3,3,24,,,,,,,,,,,,
50,1116,3,219,400 us,3,3,24,,,,,,,,,,,,
51,1068,3,171,400 us,3,3,24,,,,,,,,,,,,
52,1044,2,147,400 us,3,3,24,,,,,,,,,,,,
53,1044,2,151,400 us,3,3,24,,,,,,,,,,,,
54,1100,3,195,400 us,3,3,24,,,,,,,,,,,,
55,1220,5,311,400 us,3,3,24,,,,,,,,,,,,
56,1076,3,175,400 us,3,3,24,,,,,,,,,,,,
57,1216,5,319,400 us,3,3,24,,,,,,,,,,,,
58,1044,2,147,400 us,3,3,24,,,,,,,,,,,,
59,1120,3,223,400 us,3,3,24,,,,,,,,,,,,
60,1092,3,195,400 us,3,3,24,,,,,,,,,,,,
61,1044,2,151,400 us,3,3,24,,,,,,,,,,,,
62,1096,3,195,400 us,3,3,24,,,,,,,,,,,,
63,1064,3,171,400 us,3,3,24,,,,,,,,,,,,
64,1040,2,147,400 us,3,3,24,,,,,,,,,,,,
65,1044,2,147,400 us,3,3,24,,,,,,,,,,,,
66,1040,2,143,400 us,3,3,24,,,,,,,,,,,,
67,1048,2,147,400 us,3,3,24,,,,,,,,,,,,
68,1044,2,151,400 us,3,3,24,,,,,,,,,,,,
69,1096,3,195,400 us,3,3,24,,,,,,,,,,,,
70,1220,5,315,400 us,3,3,24,,,,,,,,,,,,
71,1072,2,167,400 us,3,3,24,,,,,,,,,,,,
72,1148,4,243,400 us,3,3,24,,,,,,,,,,,,
73,1164,4,267,400 us,3,3,24,,,,,,,,,,,,
74,1068,3,171,400 us,3,3,24,,,,,,,,,,,,
75,1092,3,199,400 us,3,3,24,,,,,,,,,,,,
76,1068,3,171,400 us,3,3,24,,,,,,,,,,,,
77,1048,2,151,400 us,3,3,24,,,,,,,,,,,,
78,1092,3,195,400 us,3,3,24,,,,,,,,,,,,
79,1116,3,215,400 us,3,3,24,,,,,,,,,,,,
80,1048,2,151,400 us,3,3,24,,,,,,,,,,,,
81,1068,3,171,400 us,3,3,24,,,,,,,,,,,,
82,1044,2,147,400 us,3,3,24,,,,,,,,,,,,
83,1040,2,143,400 us,3,3,24,,,,,,,,,,,,
84,1104,3,195,400 us,3,3,24,,,,,,,,,,,,
85,1172,4,263,400 us,3,3,24,,,,,,,,,,,,
86,1100,3,195,400 us,3,3,24,,,,,,,,,,,,
87,1164,4,267,400 us,3,3,24,,,,,,,,,,,,
88,1068,3,171,400 us,3,3,24,,,,,,,,,,,,
89,1068,3,171,400 us,3,3,24,,,,,,,,,,,,
90,1044,2,151,400 us,3,3,24,,,,,,,,,,,,
91,1092,3,191,400 us,3,3,24,,,,,,,,,,,,
92,1064,3,171,400 us,3,3,24,,,,,,,,,,,,
93,1044,2,147,400 us,3,3,24,,,,,,,,,,,,
94,1044,2,147,400 us,3,3,24,,,,,,,,,,,,
95,1044,2,147,400 us,3,3,24,,,,,,,,,,,,
96,1096,3,195,400 us,3,3,24,,,,,,,,,,,,
97,1068,3,175,400 us,3,3,24,,,,,,,,,,,,
98,1040,2,147,400 us,3,3,24,,,,,,,,,,,,
99,1044,2,143,400 us,3,3,24,,,,,,,,,,,,
0,1152,3,199,450 us,3,3,24,,,,,,,,,,,,
1,1292,5,339,450 us,3,3,24,,,,,,,,,,,,
2,1076,2,123,450 us,3,3,24,,,,,,,,,,,,
3,1176,3,219,450 us,3,3,24,,,,,,,,,,,,
4,1268,5,319,450 us,3,3,24,,,,,,,,,,,,
5,1100,2,147,450 us,3,3,24,,,,,,,,,,,,
6,1228,4,267,450 us,3,3,24,,,,,,,,,,,,
7,1188,4,243,450 us,3,3,24,,,,,,,,,,,,
8,1124,3,171,450 us,3,3,24,,,,,,,,,,,,
9,1268,5,315,450 us,3,3,24,,,,,,,,,,,,
10,1100,2,147,450 us,3,3,24,,,,,,,,,,,,
11,1192,4,243,450 us,3,3,24,,,,,,,,,,,,
12,1128,3,175,450 us,3,3,24,,,,,,,,,,,,
13,1268,5,315,450 us,3,3,24,,,,,,,,,,,,
14,1100,2,139,450 us,3,3,24,,,,,,,,,,,,
15,1196,4,247,450 us,3,3,24,,,,,,,,,,,,
16,1172,3,223,450 us,3,3,24,,,,,,,,,,,,
17,1148,3,195,450 us,3,3,24,,,,,,,,,,,,
18,1164,3,219,450 us,3,3,24,,,,,,,,,,,,
19,1116,3,171,450 us,3,3,24,,,,,,,,,,,,
20,1128,3,175,450 us,3,3,24,,,,,,,,,,,,
21,1276,5,315,450 us,3,3,24,,,,,,,,,,,,
22,1152,3,191,450 us,3,3,24,,,,,,,,,,,,
23,1268,5,319,450 us,3,3,24,,,,,,,,,,,,
24,1092,2,151,450 us,3,3,24,,,,,,,,,,,,
25,1140,3,191,450 us,3,3,24,,,,,,,,,,,,
26,1092,2,147,450 us,3,3,24,,,,,,,,,,,,
27,1120,3,171,450 us,3,3,24,,,,,,,,,,,,
28,1116,2,167,450 us,3,3,24,,,,,,,,,,,,
29,1128,3,175,450 us,3,3,24,,,,,,,,,,,,
30,1272,5,315,450 us,3,3,24,,,,,,,,,,,,
31,1148,3,191,450 us,3,3,24,,,,,,,,,,,,
32,1260,5,315,450 us,3,3,24,,,,,,,,,,,,
33,1068,2,119,450 us,3,3,24,,,,,,,,,,,,
34,1144,3,199,450 us,3,3,24,,,,,,,,,,,,
35,1120,3,175,450 us,3,3,24,,,,,,,,,,,,
36,1144,3,195,450 us,3,3,24,,,,,,,,,,,,
37,1132,3,175,450 us,3,3,24,,,,,,,,,,,,
38,1340,6,379,450 us,3,3,24,,,,,,,,,,,,
39,1060,1,95,450 us,3,3,24,,,,,,,,,,,,
40,1132,3,175,450 us,3,3,24,,,,,,,,,,,,
41,1308,6,363,450 us,3,3,24,,,,,,,,,,,,
42,1048,1,99,450 us,3,3,24,,,,,,,,,,,,
43,1144,3,195,450 us,3,3,24,,,,,,,,,,,,
44,1144,3,195,450 us,3,3,24,,,,,,,,,,,,
45,1156,3,195,450 us,3,3,24,,,,,,,,,,,,
46,1336,6,383,450 us,3,3,24,,,,,,,,,,,,
47,1056,1,99,450 us,3,3,24,,,,,,,,,,,,
48,1152,3,199,450 us,3,3,24,,,,,,,,,,,,
49,1312,6,359,450 us,3,3,24,,,,,,,,,,,,
50,1048,1,103,450 us,3,3,24,,,,,,,,,,,,
51,1160,3,199,450 us,3,3,24,,,,,,,,,,,,
52,1148,3,195,450 us,3,3,24,,,,,,,,,,,,
53,1224,4,263,450 us,3,3,24,,,,,,,,,,,,
54,1224,4,267,450 us,3,3,24,,,,,,,,,,,,
55,1148,3,195,450 us,3,3,24,,,,,,,,,,,,
56,1164,3,215,450 us,3,3,24,,,,,,,,,,,,
57,1096,2,151,450 us,3,3,24,,,,,,,,,,,,
58,1324,6,367,450 us,3,3,24,,,,,,,,,,,,
59,1072,2,119,450 us,3,3,24,,,,,,,,,,,,
60,1172,3,223,450 us,3,3,24,,,,,,,,,,,,
61,1136,3,191,450 us,3,3,24,,,,,,,,,,,,
62,1088,2,147,450 us,3,3,24,,,,,,,,,,,,
63,1120,3,171,450 us,3,3,24,,,,,,,,,,,,
64,1116,3,175,450 us,3,3,24,,,,,,,,,,,,
65,1096,2,151,450 us,3,3,24,,,,,,,,,,,,
66,1124,3,175,450 us,3,3,24,,,,,,,,,,,,
67,1268,5,315,450 us,3,3,24,,,,,,,,,,,,
68,1072,2,119,450 us,3,3,24,,,,,,,,,,,,
69,1192,4,247,450 us,3,3,24,,,,,,,,,,,,
70,1124,3,171,450 us,3,3,24,,,,,,,,,,,,
71,1140,3,195,450 us,3,3,24,,,,,,,,,,,,
72,1092,2,147,450 us,3,3,24,,,,,,,,,,,,
73,1116,3,171,450 us,3,3,24,,,,,,,,,,,,
74,1116,3,175,450 us,3,3,24,,,,,,,,,,,,
75,1124,2,167,450 us,3,3,24,,,,,,,,,,,,
76,1172,3,219,450 us,3,3,24,,,,,,,,,,,,
77,1148,3,195,450 us,3,3,24,,,,,,,,,,,,
78,1216,4,267,450 us,3,3,24,,,,,,,,,,,,
79,1096,2,143,450 us,3,3,24,,,,,,,,,,,,
80,1144,3,195,450 us,3,3,24,,,,,,,,,,,,
81,1116,3,175,450 us,3,3,24,,,,,,,,,,,,
82,1120,2,167,450 us,3,3,24,,,,,,,,,,,,
83,1120,2,167,450 us,3,3,24,,,,,,,,,,,,
84,1168,3,215,450 us,3,3,24,,,,,,,,,,,,
85,1148,3,195,450 us,3,3,24,,,,,,,,,,,,
86,1172,3,215,450 us,3,3,24,,,,,,,,,,,,
87,1140,3,195,450 us,3,3,24,,,,,,,,,,,,
88,1120,3,171,450 us,3,3,24,,,,,,,,,,,,
89,1116,3,171,450 us,3,3,24,,,,,,,,,,,,
90,1116,3,171,450 us,3,3,24,,,,,,,,,,,,
91,1120,2,167,450 us,3,3,24,,,,,,,,,,,,
92,1096,2,147,450 us,3,3,24,,,,,,,,,,,,
93,1148,3,195,450 us,3,3,24,,,,,,,,,,,,
94,1172,3,219,450 us,3,3,24,,,,,,,,,,,,
95,1148,3,195,450 us,3,3,24,,,,,,,,,,,,
96,1168,3,223,450 us,3,3,24,,,,,,,,,,,,
97,1116,3,175,450 us,3,3,24,,,,,,,,,,,,
98,1116,2,167,450 us,3,3,24,,,,,,,,,,,,
99,1092,2,147,450 us,3,3,24,,,,,,,,,,,,
0,1204,3,199,500 us,3,3,24,,,,,,,,,,,,
1,1264,4,271,500 us,3,3,24,,,,,,,,,,,,
2,1120,2,123,500 us,3,3,24,,,,,,,,,,,,
3,1224,3,215,500 us,3,3,24,,,,,,,,,,,,
4,1204,3,195,500 us,3,3,24,,,,,,,,,,,,
5,1316,5,311,500 us,3,3,24,,,,,,,,,,,,
6,1128,2,119,500 us,3,3,24,,,,,,,,,,,,
7,1340,5,339,500 us,3,3,24,,,,,,,,,,,,
8,1100,1,99,500 us,3,3,24,,,,,,,,,,,,
9,1376,6,363,500 us,3,3,24,,,,,,,,,,,,
10,1148,2,143,500 us,3,3,24,,,,,,,,,,,,
11,1272,4,267,500 us,3,3,24,,,,,,,,,,,,
12,1140,2,143,500 us,3,3,24,,,,,,,,,,,,
13,1172,3,175,500 us,3,3,24,,,,,,,,,,,,
14,1224,3,223,500 us,3,3,24,,,,,,,,,,,,
15,1224,3,219,500 us,3,3,24,,,,,,,,,,,,
16,1196,3,195,500 us,3,3,24,,,,,,,,,,,,
17,1224,3,223,500 us,3,3,24,,,,,,,,,,,,
18,1248,4,243,500 us,3,3,24,,,,,,,,,,,,
19,1192,3,191,500 us,3,3,24,,,,,,,,,,,,
20,1200,3,195,500 us,3,3,24,,,,,,,,,,,,
21,1224,3,219,500 us,3,3,24,,,,,,,,,,,,
22,1220,3,215,500 us,3,3,24,,,,,,,,,,,,
23,1232,3,215,500 us,3,3,24,,,,,,,,,,,,
24,1388,6,383,500 us,3,3,24,,,,,,,,,,,,
25,1056,0,51,500 us,3,3,24,,,,,,,,,,,,
26,1192,3,195,500 us,3,3,24,,,,,,,,,,,,
27,1200,3,195,500 us,3,3,24,,,,,,,,,,,,
28,1224,3,219,500 us,3,3,24,,,,,,,,,,,,
29,1384,6,379,500 us,3,3,24,,,,,,,,,,,,
30,1056,0,47,500 us,3,3,24,,,,,,,,,,,,
31,1196,3,195,500 us,3,3,24,,,,,,,,,,,,
32,1188,3,195,500 us,3,3,24,,,,,,,,,,,,
33,1152,2,143,500 us,3,3,24,,,,,,,,,,,,
34,1280,4,271,500 us,3,3,24,,,,,,,,,,,,
35,1316,5,315,500 us,3,3,24,,,,,,,,,,,,
36,1120,2,123,500 us,3,3,24,,,,,,,,,,,,
37,1192,3,195,500 us,3,3,24,,,,,,,,,,,,
38,1172,3,175,500 us,3,3,24,,,,,,,,,,,,
39,1200,3,195,500 us,3,3,24,,,,,,,,,,,,
40,1168,2,151,500 us,3,3,24,,,,,,,,,,,,
41,1188,3,179,500 us,3,3,24,,,,,,,,,,,,
42,1176,3,175,500 us,3,3,24,,,,,,,,,,,,
43,1292,5,295,500 us,3,3,24,,,,,,,,,,,,
44,1120,2,123,500 us,3,3,24,,,,,,,,,,,,
45,1232,3,215,500 us,3,3,24,,,,,,,,,,,,
46,1300,5,287,500 us,3,3,24,,,,,,,,,,,,
47,1244,4,239,500 us,3,3,24,,,,,,,,,,,,
48,1168,3,171,500 us,3,3,24,,,,,,,,,,,,
49,1164,2,167,500 us,3,3,24,,,,,,,,,,,,
50,1144,2,147,500 us,3,3,24,,,,,,,,,,,,
51,1172,3,171,500 us,3,3,24,,,,,,,,,,,,
52,1252,4,243,500 us,3,3,24,,,,,,,,,,,,
53,1344,5,339,500 us,3,3,24,,,,,,,,,,,,
54,1116,2,115,500 us,3,3,24,,,,,,,,,,,,
55,1192,3,203,500 us,3,3,24,,,,,,,,,,,,
56,1148,2,151,500 us,3,3,24,,,,,,,,,,,,
57,1272,4,263,500 us,3,3,24,,,,,,,,,,,,
58,1144,2,143,500 us,3,3,24,,,,,,,,,,,,
59,1192,3,195,500 us,3,3,24,,,,,,,,,,,,
60,1144,2,151,500 us,3,3,24,,,,,,,,,,,,
61,1192,3,195,500 us,3,3,24,,,,,,,,,,,,
62,1168,2,167,500 us,3,3,24,,,,,,,,,,,,
63,1152,2,151,500 us,3,3,24,,,,,,,,,,,,
64,1272,4,267,500 us,3,3,24,,,,,,,,,,,,
65,1144,2,143,500 us,3,3,24,,,,,,,,,,,,
66,1216,3,219,500 us,3,3,24,,,,,,,,,,,,
67,1140,2,143,500 us,3,3,24,,,,,,,,,,,,
68,1168,2,167,500 us,3,3,24,,,,,,,,,,,,
69,1152,2,151,500 us,3,3,24,,,,,,,,,,,,
70,1272,4,267,500 us,3,3,24,,,,,,,,,,,,
71,1144,2,139,500 us,3,3,24,,,,,,,,,,,,
72,1216,3,219,500 us,3,3,24,,,,,,,,,,,,
73,1144,2,147,500 us,3,3,24,,,,,,,,,,,,
74,1196,3,195,500 us,3,3,24,,,,,,,,,,,,
75,1172,2,167,500 us,3,3,24,,,,,,,,,,,,
76,1200,3,195,500 us,3,3,24,,,,,,,,,,,,
77,1220,3,219,500 us,3,3,24,,,,,,,,,,,,
78,1216,3,219,500 us,3,3,24,,,,,,,,,,,,
79,1148,2,151,500 us,3,3,24,,,,,,,,,,,,
80,1192,3,195,500 us,3,3,24,,,,,,,,,,,,
81,1180,3,171,500 us,3,3,24,,,,,,,,,,,,
82,1268,4,267,500 us,3,3,24,,,,,,,,,,,,
83,1144,2,143,500 us,3,3,24,,,,,,,,,,,,
84,1188,3,195,500 us,3,3,24,,,,,,,,,,,,
85,1140,2,147,500 us,3,3,24,,,,,,,,,,,,
86,1168,2,167,500 us,3,3,24,,,,,,,,,,,,
87,1144,2,147,500 us,3,3,24,,,,,,,,,,,,
88,1272,4,267,500 us,3,3,24,,,,,,,,,,,,
89,1148,2,139,500 us,3,3,24,,,,,,,,,,,,
90,1188,3,195,500 us,3,3,24,,,,,,,,,,,,
91,1148,2,143,500 us,3,3,24,,,,,,,,,,,,
92,1192,3,195,500 us,3,3,24,,,,,,,,,,,,
93,1168,2,167,500 us,3,3,24,,,,,,,,,,,,
94,1172,3,171,500 us,3,3,24,,,,,,,,,,,,
95,1248,4,243,500 us,3,3,24,,,,,,,,,,,,
96,1172,3,171,500 us,3,3,24,,,,,,,,,,,,
97,1192,3,195,500 us,3,3,24,,,,,,,,,,,,
98,1144,2,151,500 us,3,3,24,,,,,,,,,,,,
99,1196,3,195,500 us,3,3,24,,,,,,,,,,,,
0,1228,3,175,550 us,3,3,24,,,,,,,,,,,,
1,1392,5,335,550 us,3,3,24,,,,,,,,,,,,
2,1100,0,47,550 us,3,3,24,,,,,,,,,,,,
3,1304,4,243,550 us,3,3,24,,,,,,,,,,,,
4,1456,7,411,550 us,3,3,24,,,,,,,,,,,,
5,1056,0,7,550 us,3,3,24,,,,,,,,,,,,
6,1248,3,195,550 us,3,3,24,,,,,,,,,,,,
7,1276,3,215,550 us,3,3,24,,,,,,,,,,,,
8,1420,6,367,550 us,3,3,24,,,,,,,,,,,,
9,1100,0,47,550 us,3,3,24,,,,,,,,,,,,
10,1392,6,343,550 us,3,3,24,,,,,,,,,,,,
11,1120,1,71,550 us,3,3,24,,,,,,,,,,,,
12,1276,3,219,550 us,3,3,24,,,,,,,,,,,,
13,1248,3,191,550 us,3,3,24,,,,,,,,,,,,
14,1252,3,191,550 us,3,3,24,,,,,,,,,,,,
15,1320,4,267,550 us,3,3,24,,,,,,,,,,,,
16,1172,2,119,550 us,3,3,24,,,,,,,,,,,,
17,1248,3,195,550 us,3,3,24,,,,,,,,,,,,
18,1268,3,215,550 us,3,3,24,,,,,,,,,,,,
19,1232,3,171,550 us,3,3,24,,,,,,,,,,,,
20,1228,2,167,550 us,3,3,24,,,,,,,,,,,,
21,1372,5,315,550 us,3,3,24,,,,,,,,,,,,
22,1144,1,95,550 us,3,3,24,,,,,,,,,,,,
23,1256,3,195,550 us,3,3,24,,,,,,,,,,,,
24,1388,5,335,550 us,3,3,24,,,,,,,,,,,,
25,1100,0,47,550 us,3,3,24,,,,,,,,,,,,
26,1324,4,259,550 us,3,3,24,,,,,,,,,,,,
27,1200,2,147,550 us,3,3,24,,,,,,,,,,,,
28,1264,3,199,550 us,3,3,24,,,,,,,,,,,,
29,1204,2,151,550 us,3,3,24,,,,,,,,,,,,
30,1288,4,239,550 us,3,3,24,,,,,,,,,,,,
31,1172,2,123,550 us,3,3,24,,,,,,,,,,,,
32,1256,3,195,550 us,3,3,24,,,,,,,,,,,,
33,1192,2,131,550 us,3,3,24,,,,,,,,,,,,
34,1232,3,171,550 us,3,3,24,,,,,,,,,,,,
35,1200,2,151,550 us,3,3,24,,,,,,,,,,,,
36,1244,3,195,550 us,3,3,24,,,,,,,,,,,,
37,1188,2,143,550 us,3,3,24,,,,,,,,,,,,
38,1400,5,331,550 us,3,3,24,,,,,,,,,,,,
39,1132,1,71,550 us,3,3,24,,,,,,,,,,,,
40,1224,3,175,550 us,3,3,24,,,,,,,,,,,,
41,1220,3,171,550 us,3,3,24,,,,,,,,,,,,
42,1220,3,171,550 us,3,3,24,,,,,,,,,,,,
