Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
6,5140,15,863,2000,1,1,9,,B,,,,,,,,,,
7,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
8,5136,15,867,2000,1,1,9,,B,,,,,,,,,,
9,5140,15,867,2000,1,1,9,,B,,,,,,,,,,
10,5140,15,867,2000,1,1,9,,B,,,,,,,,,,
11,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
12,5136,15,867,2000,1,1,9,,B,,,,,,,,,,
13,5140,15,863,2000,1,1,9,,B,,,,,,,,,,
14,5140,15,863,2000,1,1,9,,B,,,,,,,,,,
15,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
16,5136,15,867,2000,1,1,9,,B,,,,,,,,,,
17,5140,15,863,2000,1,1,9,,B,,,,,,,,,,
18,5140,15,859,2000,1,1,9,,B,,,,,,,,,,
19,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
20,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
21,5136,15,867,2000,1,1,9,,B,,,,,,,,,,
22,5140,15,867,2000,1,1,9,,B,,,,,,,,,,
23,5140,15,867,2000,1,1,9,,B,,,,,,,,,,
24,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
25,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
26,5140,15,863,2000,1,1,9,,B,,,,,,,,,,
27,5140,15,863,2000,1,1,9,,B,,,,,,,,,,
28,5136,15,867,2000,1,1,9,,B,,,,,,,,,,
29,5136,15,867,2000,1,1,9,,B,,,,,,,,,,
30,5140,15,863,2000,1,1,9,,B,,,,,,,,,,
31,5140,15,863,2000,1,1,9,,B,,,,,,,,,,
32,5132,15,863,2000,1,1,9,,B,,,,,,,,,,
33,5132,15,867,2000,1,1,9,,B,,,,,,,,,,
34,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
35,5136,15,867,2000,1,1,9,,B,,,,,,,,,,
36,5140,15,859,2000,1,1,9,,B,,,,,,,,,,
37,5140,15,867,2000,1,1,9,,B,,,,,,,,,,
38,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
39,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
40,5140,15,867,2000,1,1,9,,B,,,,,,,,,,
41,5140,15,863,2000,1,1,9,,B,,,,,,,,,,
42,5136,15,867,2000,1,1,9,,B,,,,,,,,,,
43,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
44,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
45,5140,15,859,2000,1,1,9,,B,,,,,,,,,,
46,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
47,5136,15,867,2000,1,1,9,,B,,,,,,,,,,
48,5136,15,867,2000,1,1,9,,B,,,,,,,,,,
49,5140,15,859,2000,1,1,9,,B,,,,,,,,,,
50,5140,15,863,2000,1,1,9,,B,,,,,,,,,,
51,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
52,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
53,5140,15,863,2000,1,1,9,,B,,,,,,,,,,
54,5140,15,859,2000,1,1,9,,B,,,,,,,,,,
55,5140,15,867,2000,1,1,9,,B,,,,,,,,,,
56,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
57,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
58,5140,15,867,2000,1,1,9,,B,,,,,,,,,,
59,5140,15,863,2000,1,1,9,,B,,,,,,,,,,
60,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
61,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
62,5140,15,859,2000,1,1,9,,B,,,,,,,,,,
63,5140,15,867,2000,1,1,9,,B,,,,,,,,,,
64,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
65,5136,15,867,2000,1,1,9,,B,,,,,,,,,,
66,5140,15,863,2000,1,1,9,,B,,,,,,,,,,
67,5140,15,859,2000,1,1,9,,B,,,,,,,,,,
68,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
69,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
70,5140,15,867,2000,1,1,9,,B,,,,,,,,,,
71,5140,15,863,2000,1,1,9,,B,,,,,,,,,,
72,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
73,5136,15,867,2000,1,1,9,,B,,,,,,,,,,
74,5136,15,867,2000,1,1,9,,B,,,,,,,,,,
75,5140,15,863,2000,1,1,9,,B,,,,,,,,,,
76,5140,15,871,2000,1,1,9,,B,,,,,,,,,,
77,5132,15,867,2000,1,1,9,,B,,,,,,,,,,
78,5144,15,863,2000,1,1,9,,B,,,,,,,,,,
79,5136,15,867,2000,1,1,9,,B,,,,,,,,,,
80,5136,15,867,2000,1,1,9,,B,,,,,,,,,,
81,5140,15,859,2000,1,1,9,,B,,,,,,,,,,
82,5140,15,867,2000,1,1,9,,B,,,,,,,,,,
83,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
84,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
85,5140,15,867,2000,1,1,9,,B,,,,,,,,,,
86,5140,15,867,2000,1,1,9,,B,,,,,,,,,,
87,5136,15,867,2000,1,1,9,,B,,,,,,,,,,
88,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
89,5140,15,863,2000,1,1,9,,B,,,,,,,,,,
90,5140,15,859,2000,1,1,9,,B,,,,,,,,,,
91,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
92,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
93,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
94,5140,15,859,2000,1,1,9,,B,,,,,,,,,,
95,5140,15,867,2000,1,1,9,,B,,,,,,,,,,
96,5136,15,867,2000,1,1,9,,B,,,,,,,,,,
97,5136,15,863,2000,1,1,9,,B,,,,,,,,,,
98,5140,15,863,2000,1,1,9,,B,,,,,,,,,,
99,5140,15,863,2000,1,1,9,,B,,,,,,,,,,
