Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
92,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
93,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
94,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
95,8332,18,1035,5000,1,1,10,,B,,,,,,,,,,
96,8332,18,1043,5000,1,1,10,,B,,,,,,,,,,
97,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
98,8332,18,1035,5000,1,1,10,,B,,,,,,,,,,
99,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
0,8368,18,1035,5000,1,1,9,,B,,,,,,,,,,
1,8364,18,1035,5000,1,1,9,,B,,,,,,,,,,
2,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
3,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
4,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
5,8320,18,1035,5000,1,1,9,,B,,,,,,,,,,
6,8328,18,1035,5000,1,1,9,,B,,,,,,,,,,
7,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
8,8324,18,1027,5000,1,1,9,,B,,,,,,,,,,
9,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
10,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
11,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
12,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
13,8324,18,1035,5000,1,1,9,,B,,,,,,,,,,
14,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
15,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
16,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
17,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
18,8328,18,1031,5000,1,1,9,,B,,,,,,,,,,
19,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
20,8320,18,1035,5000,1,1,9,,B,,,,,,,,,,
21,8328,18,1027,5000,1,1,9,,B,,,,,,,,,,
22,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
23,8324,18,1027,5000,1,1,9,,B,,,,,,,,,,
24,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
25,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
26,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
27,8320,18,1035,5000,1,1,9,,B,,,,,,,,,,
28,8328,18,1035,5000,1,1,9,,B,,,,,,,,,,
29,8328,18,1031,5000,1,1,9,,B,,,,,,,,,,
30,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
31,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
32,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
33,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
34,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
35,8328,18,1035,5000,1,1,9,,B,,,,,,,,,,
36,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
37,8328,18,1031,5000,1,1,9,,B,,,,,,,,,,
38,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
39,8324,18,1027,5000,1,1,9,,B,,,,,,,,,,
40,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
41,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
42,8320,18,1035,5000,1,1,9,,B,,,,,,,,,,
43,8328,18,1035,5000,1,1,9,,B,,,,,,,,,,
44,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
45,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
46,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
47,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
48,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
49,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
50,8324,18,1035,5000,1,1,9,,B,,,,,,,,,,
51,8328,18,1031,5000,1,1,9,,B,,,,,,,,,,
52,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
53,8328,18,1031,5000,1,1,9,,B,,,,,,,,,,
54,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
55,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
56,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
57,8320,18,1035,5000,1,1,9,,B,,,,,,,,,,
58,8328,18,1035,5000,1,1,9,,B,,,,,,,,,,
59,8328,18,1031,5000,1,1,9,,B,,,,,,,,,,
60,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
61,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
62,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
63,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
64,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
65,8328,18,1035,5000,1,1,9,,B,,,,,,,,,,
66,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
67,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
68,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
69,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
70,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
71,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
72,8320,18,1035,5000,1,1,9,,B,,,,,,,,,,
73,8332,18,1031,5000,1,1,9,,B,,,,,,,,,,
74,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
75,8328,18,1031,5000,1,1,9,,B,,,,,,,,,,
76,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
77,8324,18,1027,5000,1,1,9,,B,,,,,,,,,,
78,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
79,8320,18,1031,5000,1,1,9,,B,,,,,,,,,,
80,8324,18,1035,5000,1,1,9,,B,,,,,,,,,,
81,8328,18,1031,5000,1,1,9,,B,,,,,,,,,,
82,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
83,8328,18,1027,5000,1,1,9,,B,,,,,,,,,,
84,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
85,8328,18,1031,5000,1,1,9,,B,,,,,,,,,,
86,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
87,8328,18,1035,5000,1,1,9,,B,,,,,,,,,,
88,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
89,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
90,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
91,8328,18,1031,5000,1,1,9,,B,,,,,,,,,,
92,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
93,8328,18,1031,5000,1,1,9,,B,,,,,,,,,,
94,8320,18,1035,5000,1,1,9,,B,,,,,,,,,,
95,8328,18,1035,5000,1,1,9,,B,,,,,,,,,,
96,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
97,8328,18,1031,5000,1,1,9,,B,,,,,,,,,,
98,8324,18,1031,5000,1,1,9,,B,,,,,,,,,,
99,8328,18,1031,5000,1,1,9,,B,,,,,,,,,,
