Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
17,4224,27,1543,16800,1,1,10,,B,,,,,,,,wood,,
18,4212,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
19,4216,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
20,4216,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
21,4212,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
22,4220,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
23,4220,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
24,4216,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
25,4220,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
26,4216,26,1531,16800,1,1,10,,B,,,,,,,,wood,,
27,4212,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
28,4212,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
29,4212,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
30,4220,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
31,4224,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
32,4224,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
33,4224,27,1543,16800,1,1,10,,B,,,,,,,,wood,,
34,4212,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
35,4212,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
36,4216,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
37,4212,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
38,4212,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
39,4224,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
40,4220,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
41,4216,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
42,4216,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
43,4216,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
44,4212,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
45,4212,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
46,4216,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
47,4220,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
48,4220,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
49,4224,27,1543,16800,1,1,10,,B,,,,,,,,wood,,
50,4212,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
51,4216,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
52,4216,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
53,4212,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
54,4212,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
55,4220,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
56,4220,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
57,4224,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
58,4216,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
59,4216,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
60,4212,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
61,4212,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
62,4216,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
63,4220,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
64,4224,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
65,4220,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
66,4212,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
67,4212,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
68,4216,26,1531,16800,1,1,10,,B,,,,,,,,wood,,
69,4212,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
70,4212,26,1531,16800,1,1,10,,B,,,,,,,,wood,,
71,4220,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
72,4216,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
73,4220,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
74,4224,27,1547,16800,1,1,10,,B,,,,,,,,wood,,
75,4216,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
76,4212,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
77,4212,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
78,4216,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
79,4220,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
80,4220,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
81,4216,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
82,4220,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
83,4212,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
84,4216,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
85,4216,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
86,4212,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
87,4220,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
88,4216,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
89,4224,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
90,4224,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
91,4216,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
92,4212,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
93,4212,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
94,4212,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
95,4216,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
96,4224,26,1535,16800,1,1,10,,B,,,,,,,,wood,,
97,4220,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
98,4220,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
99,4212,27,1539,16800,1,1,10,,B,,,,,,,,wood,,
0,4224,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
1,4220,26,1531,16800,1,1,9,,B,,,,,,,,wood,,
2,4220,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
3,4224,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
4,4220,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
5,4216,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
6,4216,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
7,4212,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
8,4216,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
9,4216,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
10,4220,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
11,4224,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
12,4220,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
13,4220,27,1543,16800,1,1,9,,B,,,,,,,,wood,,
14,4212,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
15,4216,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
16,4212,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
17,4212,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
18,4220,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
19,4220,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
20,4220,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
21,4224,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
22,4216,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
23,4212,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
24,4212,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
25,4216,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
26,4220,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
27,4220,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
28,4224,27,1543,16800,1,1,9,,B,,,,,,,,wood,,
29,4224,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
30,4212,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
31,4216,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
32,4216,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
33,4212,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
34,4212,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
35,4232,27,1543,16800,1,1,9,,B,,,,,,,,wood,,
36,4220,27,1543,16800,1,1,9,,B,,,,,,,,wood,,
37,4220,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
38,4212,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
39,4216,26,1531,16800,1,1,9,,B,,,,,,,,wood,,
40,4212,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
41,4212,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
42,4216,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
43,4228,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
44,4220,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
45,4224,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
46,4216,26,1531,16800,1,1,9,,B,,,,,,,,wood,,
47,4216,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
48,4212,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
49,4216,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
50,4216,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
51,4220,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
52,4224,27,1543,16800,1,1,9,,B,,,,,,,,wood,,
53,4224,27,1543,16800,1,1,9,,B,,,,,,,,wood,,
54,4212,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
55,4212,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
56,4216,26,1531,16800,1,1,9,,B,,,,,,,,wood,,
57,4212,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
58,4212,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
59,4220,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
60,4220,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
61,4220,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
62,4216,26,1531,16800,1,1,9,,B,,,,,,,,wood,,
63,4212,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
64,4212,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
65,4216,26,1531,16800,1,1,9,,B,,,,,,,,wood,,
66,4212,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
67,4220,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
68,4224,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
69,4216,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
70,4212,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
71,4216,26,1531,16800,1,1,9,,B,,,,,,,,wood,,
72,4212,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
73,4212,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
74,4216,26,1531,16800,1,1,9,,B,,,,,,,,wood,,
75,4220,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
76,4224,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
77,4224,27,1543,16800,1,1,9,,B,,,,,,,,wood,,
78,4216,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
79,4212,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
80,4212,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
81,4216,26,1531,16800,1,1,9,,B,,,,,,,,wood,,
82,4212,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
83,4220,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
84,4224,27,1543,16800,1,1,9,,B,,,,,,,,wood,,
85,4220,27,1543,16800,1,1,9,,B,,,,,,,,wood,,
86,4220,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
87,4212,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
88,4216,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
89,4216,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
90,4212,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
91,4220,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
92,4220,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
93,4220,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
94,4224,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
95,4216,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
96,4216,27,1539,16800,1,1,9,,B,,,,,,,,wood,,
97,4212,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
98,4212,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
99,4220,26,1535,16800,1,1,9,,B,,,,,,,,wood,,
